session,runtime,fixture,round,a1_ms,b1_ms,b2_ms,a2_ms
exploratory-1,node,tiny-256,0,17.519966999999994,17.330324000000005,19.611977999999993,17.693351000000007
exploratory-1,node,tiny-256,1,19.269438000000008,10.163724000000002,12.404885000000007,17.704023000000007
exploratory-1,node,tiny-256,2,17.65395399999997,11.456637999999998,12.107818000000009,16.921662999999967
exploratory-1,node,tiny-256,3,18.40316999999999,10.402960000000007,16.259702000000004,16.570339999999987
exploratory-1,node,tiny-256,4,20.283724000000007,15.721582000000012,14.429462999999998,20.135677999999984
exploratory-1,node,tiny-256,5,17.438744999999983,13.559402999999975,16.94094800000005,21.56787099999997
exploratory-1,node,medium-67,0,5.874586999999906,4.513143000000014,4.418316000000004,6.4064500000000635
exploratory-1,node,medium-67,1,6.192187999999987,6.356052999999974,4.1409980000000814,6.609920999999986
exploratory-1,node,medium-67,2,5.915172999999982,4.4699339999999665,4.203713999999991,6.369894000000045
exploratory-1,node,medium-67,3,6.319776999999931,4.106128000000012,4.457095000000095,5.907952000000023
exploratory-1,node,medium-67,4,5.768583000000035,4.880447000000004,4.141093999999953,6.640164000000027
exploratory-1,node,medium-67,5,6.106567999999925,4.359649999999988,4.530827000000045,6.0291650000000345
exploratory-1,node,large-67,0,201.6084840000001,241.81474400000002,45.69368200000008,81.31729999999993
exploratory-1,node,large-67,1,46.99981199999979,58.817857000000004,49.82743100000016,52.519962000000305
exploratory-1,node,large-67,2,53.907586000000265,45.07110899999998,45.165152000000035,46.406277000000046
exploratory-1,node,large-67,3,50.86623700000018,44.74134099999992,44.611929000000146,45.87609399999974
exploratory-1,node,large-67,4,45.68874700000015,47.4275260000004,42.83039600000029,54.37028400000008
exploratory-1,node,large-67,5,46.76299399999971,46.352448000000095,45.80390200000011,47.442091999999775
exploratory-1,node,medium-67-sequential,0,10.97268299999996,6.761512000000039,6.549848999999995,11.025866000000406
exploratory-1,node,medium-67-sequential,1,9.088325000000168,6.121302999999898,5.192251000000397,8.469434000000092
exploratory-1,node,medium-67-sequential,2,7.296508999999787,5.510450000000219,5.73446899999999,9.908639000000221
exploratory-1,node,medium-67-sequential,3,7.1640699999998105,4.497557000000143,4.847086000000218,8.638953000000129
exploratory-1,node,medium-67-sequential,4,7.318727000000308,5.583636999999726,5.288542999999663,10.424465000000055
exploratory-1,node,medium-67-sequential,5,7.506743000000824,5.3049989999999525,5.965042999999241,8.31353399999989
exploratory-1,chromium,tiny-256,0,219.69999999995343,145,142.90000000002328,206.59999999997672
exploratory-1,chromium,tiny-256,1,221.29999999998836,446.5,161.20000000001164,216.79999999998836
exploratory-1,chromium,tiny-256,2,224.69999999995343,159.09999999997672,165.39999999996508,213.90000000002328
